@relation 'GameState-weka.filters.unsupervised.attribute.Remove-R1,15-17-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6'

@attribute Head_X {'\'(-inf-38]\'','\'(38-86]\'','\'(86-134]\'','\'(134-182]\'','\'(182-230]\'','\'(230-278]\'','\'(278-326]\'','\'(326-374]\'','\'(374-422]\'','\'(422-inf)\''}
@attribute Head_Y {'\'(-inf-39]\'','\'(39-88]\'','\'(88-137]\'','\'(137-186]\'','\'(186-235]\'','\'(235-284]\'','\'(284-333]\'','\'(333-382]\'','\'(382-431]\'','\'(431-inf)\''}
@attribute Snake_Body_Length {'\'(-inf-7.7]\'','\'(7.7-12.4]\'','\'(12.4-17.1]\'','\'(17.1-21.8]\'','\'(21.8-26.5]\'','\'(26.5-31.2]\'','\'(31.2-35.9]\'','\'(35.9-40.6]\'','\'(40.6-45.3]\'','\'(45.3-inf)\''}
@attribute Food_Position_X {'\'(-inf-56]\'','\'(56-102]\'','\'(102-148]\'','\'(148-194]\'','\'(194-240]\'','\'(240-286]\'','\'(286-332]\'','\'(332-378]\'','\'(378-424]\'','\'(424-inf)\''}
@attribute Food_Position_Y {'\'(-inf-56]\'','\'(56-102]\'','\'(102-148]\'','\'(148-194]\'','\'(194-240]\'','\'(240-286]\'','\'(286-332]\'','\'(332-378]\'','\'(378-424]\'','\'(424-inf)\''}
@attribute Food_Eaten {True,False}
@attribute Eaten_Food_Count {'\'(-inf-4.7]\'','\'(4.7-9.4]\'','\'(9.4-14.1]\'','\'(14.1-18.8]\'','\'(18.8-23.5]\'','\'(23.5-28.2]\'','\'(28.2-32.9]\'','\'(32.9-37.6]\'','\'(37.6-42.3]\'','\'(42.3-inf)\''}
@attribute Old_Direction {UP,DOWN,LEFT,RIGHT}
@attribute Direction {UP,DOWN,LEFT,RIGHT}
@attribute Head_Region_Direction {NORTH-EAST,NORTH-WEST,SOUTH-EAST,SOUTH-WEST}
@attribute Tail_Region_Direction {NORTH-EAST,NORTH-WEST,SOUTH-EAST,SOUTH-WEST}
@attribute Nearest_Obstacle {UP,DOWN,LEFT,RIGHT}
@attribute Score {'\'(-inf-232.6]\'','\'(232.6-513.2]\'','\'(513.2-793.8]\'','\'(793.8-1074.4]\'','\'(1074.4-1355]\'','\'(1355-1635.6]\'','\'(1635.6-1916.2]\'','\'(1916.2-2196.8]\'','\'(2196.8-2477.4]\'','\'(2477.4-inf)\''}

@data
'\'(182-230]\'','\'(137-186]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(137-186]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(137-186]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(137-186]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(137-186]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,LEFT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(134-182]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(134-182]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(134-182]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(134-182]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(134-182]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,DOWN,SOUTH-WEST,SOUTH-WEST,DOWN,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,DOWN,NORTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,NORTH-WEST,SOUTH-WEST,UP,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,RIGHT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',DOWN,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',RIGHT,UP,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',RIGHT,UP,NORTH-WEST,NORTH-WEST,DOWN,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',UP,UP,NORTH-WEST,NORTH-WEST,DOWN,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',UP,UP,NORTH-WEST,NORTH-WEST,DOWN,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',UP,UP,NORTH-WEST,NORTH-WEST,DOWN,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',UP,UP,NORTH-WEST,NORTH-WEST,DOWN,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',UP,LEFT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(56-102]\'','\'(194-240]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',True,'\'(-inf-4.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',LEFT,LEFT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',LEFT,DOWN,NORTH-WEST,NORTH-WEST,DOWN,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',LEFT,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',DOWN,DOWN,NORTH-WEST,NORTH-WEST,UP,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',DOWN,RIGHT,NORTH-WEST,NORTH-WEST,RIGHT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',DOWN,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(38-86]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(86-134]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(134-182]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(134-182]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(134-182]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(134-182]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(134-182]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(182-230]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-WEST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(230-278]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(230-278]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(230-278]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(230-278]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(278-326]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-WEST,LEFT,'\'(-inf-232.6]\''
'\'(278-326]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(278-326]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(278-326]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(278-326]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(326-374]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(326-374]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(326-374]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(326-374]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(326-374]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(374-422]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(374-422]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(374-422]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(374-422]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(374-422]\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(284-333]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,RIGHT,NORTH-EAST,NORTH-EAST,LEFT,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,UP,NORTH-EAST,NORTH-EAST,UP,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',RIGHT,UP,NORTH-EAST,NORTH-EAST,DOWN,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',UP,UP,NORTH-EAST,NORTH-EAST,DOWN,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',UP,UP,NORTH-EAST,NORTH-EAST,DOWN,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(235-284]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',UP,UP,NORTH-EAST,NORTH-EAST,DOWN,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',UP,UP,SOUTH-EAST,NORTH-EAST,DOWN,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',UP,UP,SOUTH-EAST,NORTH-EAST,DOWN,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',UP,UP,SOUTH-EAST,NORTH-EAST,DOWN,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',UP,UP,SOUTH-EAST,NORTH-EAST,DOWN,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(186-235]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',UP,UP,SOUTH-EAST,NORTH-EAST,DOWN,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(137-186]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,DOWN,'\'(-inf-232.6]\''
'\'(422-inf)\'','\'(137-186]\'','\'(-inf-7.7]\'','\'(424-inf)\'','\'(56-102]\'',False,'\'(-inf-4.7]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,DOWN,'\'(-inf-232.6]\''
